tmdb_id,title,original_title,year,genres,overview,director,cast_top5,rating,vote_count,runtime,popularity,poster_path,translated,keywords
114994,Planet of Snail,달팽이의 별,2012,Documentary|Drama,"Young-Chan comes from planet of snail where deaf blind people live slow and quiet lives. When Young-Chan came to Earth, nobody understood his language and he was desperate. Then an angel walked into his life. Soon-Ho knows how it is to be lonely and soon becomes an inseparable part of his life. Young-Chan also discovers an amazing world under his fingers as he learned to read books with braille. Hopes began to grow and he dreams of writing a book. However, Soon-Ho cannot always be there for him because of her own problem of spine disability. The couple now should learn to survive alone. While Soon-Ho uneasily spends her first day waiting for his return, Young-Chan goes out for the biggest adventure of his life.",Yi Seung-jun,,7.179,14,88,0.1288,/yp7bVwQVdY2lN8FflB7KJAwDPVE.jpg,False,deaf
87771,Wet Dreams,몽정기,2002,Romance|Comedy,"Dong-hyun, Seok-gu, Sang-min and Young-je are typical adolescent high school boys deeply curious about sexual matters. When a female apprentice teacher, Ms. Kim Yoo-ri begins teaching at their all boys school, she captures the lust and imagination of four of her students, who cannot stop fantasizing about her.  Dong-hyuns secret 'love' for his teacher is shattered by news of her affections for another teacher Mr Gong. Yoo-ri has already fallen for the homeroom teacher, Mr Gong, and has her own daydreams about what it would be like with him.  Unfortunately, Mr Gong has forsaken love in his life, and is immune to her come-ons. Yoo-ri must get him to accept her advances, while rejecting the rapid-fire advance of her four students.",Zeong Cho-sin,Kim Seon-a|Lee Beom-soo|Roh Hyung-wuk|Jeon Jae-hyeong|Jeong Dae-hoon,5.286,14,94,0.9501,/iNQaIZ47hUqo4ER3LEaI18cmaqa.jpg,False,
134189,Yellow Hair,노랑머리,1999,Drama|Romance,Sang-hui has run away to Seoul from her quiet country life. She feels no regrets as she becomes nightclub hopper. In one of these clubs she meets the hard and bitter Yu-na who had suffered from many years of abuse at her father's hands. They become close friends and eventually meet a young man Yang-gu who seems to be a perfect match for Yu-na. However he is carrying a torch for a former lover. Sang-hui and Yu-na decide to hunt down and eliminate the competition...,Kim Yu-min,Kim Gi-yeon|Lee Jae-eun|Hyeong-chul Kim|Min Kyung-jin|Kim Byeong-se,5.321,14,83,0.9549,/h9RAW55nIY1emaj5yk7bo3N0Xpc.jpg,False,
85491,Unstoppable Family,가문의 영광 4: 가문의 수난,2011,Action|Comedy,"President Hong’s family hit an all-time high after succeeding in their business. The family members, who have been prohibited from leaving the country for years for being involved in gang-related incidents, are finally allowed to go overseas and start preparing for a trip for the first time, but their plans don’t go smoothly",Chung Tae-won,Shin Hyun-jun|Kim Soo-mi|Tak Jae-hoon|Lim Hyung-jun|Jeong Jun-ha,5.964,14,103,0.9863,/s36YLp3S6EOVWV705kC6PMvFyrY.jpg,False,gangster|sequel|travel|family
80610,Romantic Debtors,불량남녀,2010,Comedy|Romance,"A policeman in debt is constantly called by a woman working to collect his debt. When they meet by accident they attracted to each other, and does not realize they already have a hostile phone-relationship.",Shin Geun-ho,Im Chang-jung|Uhm Ji-won|Lee Jae-gu|Jo Deok-hyeon|Kim Jung-pal,6.714,14,108,0.7241,/tnGvfGWBX6R5q3fFQIpRrtTgD4U.jpg,False,
68457,"Hi, Dharma!",달마야 놀자,2001,Action|Comedy,"Laughs and thrills go hand-in-fist in this Korean action comedy, as a band of criminals fleeing a violent gang war hides out in a monastery. The monks in residence quickly tire of the goons’ distressing behavior and manufacture a series of activities to get even.",Park Chul-kwan,Park Shin-yang|Jung Jin-young|Park Sang-myeon|Kang Seong-jin|Hong Kyung-in,6.25,14,95,1.2206,/hkXrJzrz2kjpYia5hB5WRXFlBP1.jpg,False,
55788,Hellcats,뜨거운 것이 좋아,2008,Drama|Romance,"A screenwriter dreams of success and has a boyfriend who is a member of an unsuccessful rock band. Her sister, an interior designer, meets an actor she falls for. Her niece is trying to figure out how to get her first kiss from her boyfriend. Three stories about life and dating.",Kwon Chil-in,Lee Mi-sook|Kim Min-hee|An So-hee|Kim Heung-soo|Kim Sung-su,5.393,14,114,0.9411,/gtkd8hTQ4lurIWI7fArRm9CJOLW.jpg,False,
52884,Wild Card,와일드 카드,2003,Action|Thriller|Crime,Two detectives investigate a string of horrific murders in Seoul and zero in on a sadistic gang leader who carries an actual ball and chain.,Kim Yoo-jin,Yang Dong-geun|Jung Jin-young|Han Chae-young|Yoo Ha-bok|Ki Joo-bong,6.0,14,117,0.9899,/3RENRRP2qVL7wr0w1OSPxU5gY2i.jpg,False,
19529,The Scam,작전,2009,Crime|Adventure|Thriller|Action,"Hyun-soo is a skillful individual stock investor, so-called ‘ant’. One day, he cashes in up seventy thousand dollars through stock trading and this jackpot gets him implicated in a $60 million stock manipulation by scam artists from various fields. With a huge pot of money before their eyes, the scam seems to be perfectly unfolding. But another scam is emerging underneath team as the scammers chase each other and are being chased at the end.",Lee Ho-jae,Park Yong-ha|Kim Min-joung|Park Hee-soon|Kim Moo-yul|Jun Kim,5.571,14,119,1.4586,/md0ioEXLgAcIrZKyK1A15gbEJzn.jpg,False,gangster|betrayal|stock market|stock exchange
47841,In Between Days,방황의 날들,2007,Drama,A Korean immigrant falls in love with her best friend while navigating her way through the challenges of living in a new country.,So Yong Kim,Jiseon Kim|Taegu Andy Kang|Bokja Kim|Gina You|Mike Park,6.0,14,83,0.3884,/t4Eb1mb2OYv7kJEKkC0jHr9Q3ug.jpg,False,woman director|korean american|korean
1315057,By the Stream,수유천,2024,Drama,"After a scandal breaks out among several students involved in the production of a skit, a lecturer at a South Korean women's college brings in her uncle, a famous actor, to bring the work to fruition.",Hong Sang-soo,Kim Min-hee|Kwon Hae-hyo|Cho Yun-hee|Ha Seong-guk|Park Mi-so,7.2,13,111,0.7209,/vYHYWXG4ACalI3ZfwFSGdjo6Yqg.jpg,False,skit
1168166,Tastes of Horror,괴담만찬,2023,Horror,"A new concept horror IP cross project that turns six selected works out of 19 serial webtoons of the same name (Tastes of Horror) into movies.  ""DingDong Challenge: The reason why you shouldn't do dance challenge carelessly"",  ""Four Legged Beast: Story of meeting a doppelganger with broken neck"", ""Jackpot: what happened when I took a taxi nearby"", ""The Residents-Only Gym: A woman who appears after 10 PM"", ""Rehabilitation: Cruel clinical trials currenly underway in the lab"", and ""Gluttony: The strange things that happened during a live broadcast.""",Ahn Sang-hoon,Chang Seung-yeon|Oh Seung-hee|Jang Ye-eun|Shin Eun-soo|Kim Ho-jung,5.385,13,117,1.0606,/rgB23yhNSSGhH7cusyKneKsdEP2.jpg,False,dance|experiment|taxi driver|rehabilitation|anthology|gym|high school student|doppelgänger|ghost|gluttony|horror anthology|mukbang|youtuber|based on webcomic or webtoon|tiktok
1091051,Victory,빅토리,2024,Comedy|Drama,"In 1999, a dance duo teams up with a cheerleader to create a cheerleading club. Together with seven other members, they form the 'Millennium Girls.' Their mission: to lead the struggling Geoje Commercial High School soccer team—known for always finishing last—to victory.",Park Beom-su,Lee Hye-ri|Park Se-wan|Lee Jung-ha|Jo A-ram|Choi Ji-su,8.308,13,120,1.5117,/dNLnuI3wBZrbQuVRynbTVe5yHas.jpg,False,cheerleader|cheerleading|1990s
930750,B Cut,B컷,2022,Action|Crime|Thriller,"The one who tries to hide VS the one who wants to reveal  A shocking scandal unfolds around the B Cut that must be revealed in order to survive!  One day, a woman visits Seung-hyeon, who runs a smartphone repair and data recovery company. Actress Min-yeong, who once captivated South Korea, asks for the restoration of a B-cut, which should not be released to the world. Min-yeong's B-cut stimulates Seung-hyeon's curiosity, and he finds out that it will cause a huge scandal in Korea!  The secret of the B-cut that someone wants to hide and that must be revealed is unlocked.",Kim Jin-young,Kim Dong-wan|Jeon Se-hyun|Kim Byeong-ok|Choi Jae-hwan|Song Yeon-ji,5.0,13,95,1.4258,/kvLmGVPRJBlQvsAT5AGyVlIrOj0.jpg,False,
853315,Adultery Alumni Association 3,불륜 동창회3,2020,Drama|Romance,"Yeon-woo is reunited with her first love, Yoon-jeong, at a reunion after returning from America. While her husband is on a business trip, Yoon Jeong-eun calls Yeon-woo to her house and has sex. Yoon-jeong's husband, Jun-hyeok, finds another man's hair in the bed and visits Yeon-woo to warn him. Yoon-jung comes to Yeon-woo with a complicated heart. The two have sex once again and confirm their love...",Jo Tae-ho,Seung Ha|Seo Won|Min Do-yoon|Yoon Yool|Kang Min-woo,7.269,13,74,4.0187,/azNqGqZEKKHJ2z8iOoMszQLPLBT.jpg,False,softcore
764842,Streaming,스트리밍,2025,Thriller|Mystery|Crime,"No.1 subscribed live streamer, Woo Sang, specializes in criminal profiling and covering crime-related mystery cases. One day, Woo Sang streams about an unsolved serial murder case and ends up unveiling the truth to some dark secrets through his channel.",Cho Jang-ho,Kang Ha-neul|Ha Seo-yoon|Kang Ha-kyung|Ha Hyun-soo|Han Jae-yeong,5.0,13,92,0.9819,/8P3SNXsCkkayjp1EKLVq2eKLGUY.jpg,False,serial killer|true crime|found footage|livestream|youtuber|psychological profiling
845264,Ground Zero,그라운드 제로,2021,Action,"A short action movie depicting the '1983 Hosan Prison Riot,' an important event in the 'PUBG Universe'.",Kim Ji-yong,Ma Dong-seok|Kim Min-jae|Park Ji-hwan|Lee Kyu-sung|Lee Kyu-ho,6.769,13,9,1.8262,/8WEnI0ilBDG8D9Cn0PfsF4IIVta.jpg,False,short film
729097,Young Mother 5,젊은엄마 5,2020,Drama|Romance,"Ji-suk, a wealthy mother, wants to send her son, Se-hyuk, to the medical school. While looking for a competent private education coordination, Although it succeeded in recruiting a high-ranking entrance exam coordinator,'Starring', which only a few elite students selected. After hearing the rumors,'Namjae,' the father of Euntae, a high school examinee next door, hears rumors and comes to contact the main character. Like this, the parents of Se-hyeok and Eun-tae's neighbors 'Starring', who was in a difficult situation after entering a strange competition Eventually, I would share the day of the week to go to both houses to teach Se-hyuk and Eun-tae. Although they will agree with the two families, Eun Tae, who is a senior high school student, is in medical school. Not interested and only busy with high school girlfriends Se-hyuk starts talking to a beautiful tutor, starring than the entrance exam.",Jeong Do-soo,Lee Eun-mi|Cheon Yoo-ji|Min Do-yoon|Park Do-jin,5.8,13,95,3.4885,/ggvBofagO3rEs7bki3EqrNhBzNv.jpg,False,softcore|stepmother stepson incest
727207,I Want to Be Like the Main Character in a Novel,소설 속 주인공 처럼 하고 싶어,2020,Drama,"While writing, I don't think so well, so I am in trouble while talking to myself. Then, the girlfriend Lisa came to the hero's house to play. A girlfriend who asks her boyfriend who is welcoming to see if she is writing well these days. To a boyfriend who confesses that it is not being used well. A girl friend who knows how to do that and has been wearing weird clothes to inspire. Lisa throws off the clothes she was wearing for her boyfriend...",Mountain Baekdu,Bo Ri|Baek Se-ri|Sin Yeong-woong,7.6,13,50,0.6612,/mNFodgIhrOeS79nlykxeXcLpjag.jpg,False,softcore
1071662,Usury Academy,사채소년,2023,Action|Drama|Crime,"With each day feeling hopeless and bleak, Kang-jin's life takes a dramatic turn when he stumbles upon a lost envelope of money belonging to Rang. Using this newfound wealth, he takes a stand against Nam-young's girlfriend Da-young. But when Nam-young discovers Kang-jin's actions, he strikes back by stealing his money and issuing dangerous threats. With nowhere to turn, Kang-jin confides in Rang, who reveals a secret knowledge of the debt-collecting world. Together, they embark on a thrilling journey of power and control, as Kang-jin takes his first steps into the world of loan sharks.",Hwang Dong-seok,Yoo Seon-ho|Kang Mi-na|Lee Chan-hyeong|Yoo In-soo|Lee Il-jun,7.3,13,105,0.9241,/9JHYiwuUQEGrQt7Hw10p87VvolL.jpg,False,school
705956,A Distant Place,정말 먼 곳,2020,Drama,A sheep farmer whose remote and quiet life is disturbed by the arrival of both his lover and his twin sister.,Park Kun-young,Kang Gil-woo|Hong Kyung|Lee Sang-hee|Ki Joo-bong|Ki Do-young,6.2,13,119,0.7121,/urna741G1sokIRzxEoyPMcU5NCa.jpg,False,countryside|homophobia|farm life|discrimination|social issues|lgbt parenting|father daughter relationship|gay romance|rural life|gay theme|boys' love (bl)
643274,Beauty Salon: Special Service 3,미용실 : 특별한 서비스 3,2019,Romance,"In a deserted salon, female hair designer Se-jeong quits, and the salon is at risk. Jeong-soo, the owner, takes measures to overcome this hardship! He hires special male designers with 'special services'. Lonely women in the neighborhood soon hear about this, and start swarming into the salon.",Kim Jong-min,Min Do-yoon|Kang Min-woo|Kim Min-jeong|Kim Ji-ah|Kim Soo-ji,5.308,13,84,0.7791,/fMksaQrIVsFlVCLS8KQfLGZ5vgt.jpg,False,softcore
132165,When I Turned Nine,아홉살 인생,2004,Family|Romance,"Yeo-min is a matured and thoughtful 9 year old boy who lives in a small mountain village. Even at his young age, he has too many things to take care of. First, he has to protect his friends from the neighborhood bully Black Bird and keep peace in his neighborhood. Second, he must share his lunch with his best friend Ki-jong who lives alone with his sister. And, third, he has to sell ice cream bars after school to save enough money to buy a pair of sunglasses for his mother who injured her eye while working at a factory.",Yoon In-Ho,Lee Se-young|Jung Ae-yeun|Jung Sun-kyung|Go Seo-hee,7.4,14,105,0.7149,/dAPgNyXPYtdll6knAfAirvd9Zhl.jpg,False,
701561,Lee Chaedam's G-Spot,이채담의 지스팟,2017,,"An honest, open look at the sex life of erotic film actress Lee Chae-dam. She reveals her first love, her first experience, her first film, her sex lifestyle, and her love of her body.",Park Joo-yeong,Lee Chae-dam|Jo Yong-bok,5.0,13,77,0.5469,/tnxbYOlkXbuSXZWfHYOy4l4V51h.jpg,False,softcore
623631,White Man,백색인,1994,Drama,A white-collar South Korean man discovers a severed human finger and keeps it.,Bong Joon Ho,Kim Roi-ha|Ahn Nae-sang,5.4,13,19,0.7967,/eIRGWKW8UMhTf7Yb53fnqvnOyxA.jpg,False,short film
607845,Virus,바이러스,2025,Drama,"A mysterious virus spreads out. Anyone infected feels the emotion of love, and the emotion amplifies until it kills the person in love. The pessimist Taek-seon, who likes nothing in life, is infected, and the researcher Gyun reaches her out to test her the medicine that he's developing. Soon Gyun finds out Taek-seon has special antibody, but Taek-seon slowly feels love to Gyun. Is this a real love or just a virus?",Kang Yi-kwan,Bae Doona|Kim Yun-seok|Chang Ki-ha|Son Suk-ku|Moon Sung-keun,7.0,13,99,1.5899,/8MyXMXxBaaDb9VxALJkYkFTan8d.jpg,False,based on novel or book|virus
705993,Black Light,빛과 철,2021,Drama|Crime,"After a car accident leaves one man dead and another in a coma, it's believed that the dead man was at fault. Guilt-ridden, his wife, Hee-ju, struggles to move forward. She ends up learning that the victim had previously tried to kill himself. Suspecting the accident may have been on purpose, she begins an investigation.",Bae Jong-dae,Kim See-eun|Yeom Hye-ran|Park Ji-hu|Lee Ju-won|Kang Jin-ah,7.1,13,107,0.9937,/fFyiL9EqtTRxBUKJit6ib6eFgTu.jpg,False,
578211,My Punch-Drunk Boxer,판소리 복서,2019,Comedy|Drama,"Byung-gu, a once-famous former professional boxer, makes ends meet doing odd jobs at the gym. While eager to start boxing again, he gets diagnosed with ""punch drunk syndrome,"" a condition caused by cerebral concussions. One day, a new member of the gym arrives and volunteers to help Byung-gu.",Jung Hyuk-ki,Um Tae-goo|Lee Hye-ri|Kim Hie-won|Choi Jun-young|Lee Sul,6.846,13,115,0.7161,/naAbiQYJCM2LrYaT5pgRLf9PjxI.jpg,False,boxer|boxing|pansori
456413,"My Little Baby, Jaya",지렁이,2017,Crime|Drama,Won-Sool is an adult man with cerebral palsy. His daughter Jaya is his pride and joy. Jaya though is bullied at school and even worse things happen to her. Won-Sool later decides to get revenge on his daughter's tormentors.,Yun Hak-ryeol,Kim Jeong-gyun|Oh Ye-seol|Hwang Do-won|Kim Saet-byeol|Lee Cheol-hee,7.1,13,102,0.4725,/sdydMpIqhTTwh8iWuEGYv0BuiTZ.jpg,False,
372049,My Friend's Wife,내 친구의 아내,2015,Romance,"I want to spend all night with my friend's wife who is extremely sexy. Jeong-woo is a husband who can't get an erection while his marriage is going down the drain.  A friend and his wife from the States suggest a couples trip and Jeong-woo meets his friend's wife Hye-sook who is extremely sexy. His 'package' keeps getting stimlated every time he sees her. He tries to ignore it but every time he sees her, he gets sexual fantasies. Finally, he suggests to his friend, to 'switch' partners...",Tak Seung-oh,Jeong Tae-min|Hee-jeong|Je Dong-hwa|Lim Song-yi|Joo Ye-bin,6.4,13,80,1.0407,/6BZKRq3bvTOuG4G01H1jcE0F5TG.jpg,False,softcore
432703,The Senior Class,졸업반,2016,Animation|Drama,"By agreeing to keep his crush's secret, a college student becomes her friend. But things soon fall apart when she gets swept up in scandalous rumors.",Hong Deok-pyo,Lee Ju-seung|Kang Jin-ah|Jung Young-ki|Jang Hyuk-jin|Hong Eui-joon,7.1,13,82,1.1274,/6NQ87ld1NiSvx4y07JJhDkSVQnr.jpg,False,
366445,Circle of Atonement,비밀,2015,Drama|Mystery,A policeman discovers a love affair between his teenage daughter and her teacher which leads him back to an unsolved murder case he investigated 10 years ago.,Park Eun-kyung,Sung Dong-il|Kim Yoo-jung|Son Ho-jun|Seo Yea-ji|Jin Kyung,5.846,13,102,1.053,/wrCblCof6wRPi6m7mN3VtuzptBO.jpg,False,
629322,I Want to Know Your Parents,니 부모 얼굴이 보고 싶다,2022,Drama|Mystery,An eighth grade student kills himself but not before writing the names of the students who victimized him. Their parents are called into the school and a battle goes on regarding the will.,Kim Ji-hoon,Sul Kyung-gu|Chun Woo-hee|Moon So-ri|Oh Dal-su|Ko Chang-seok,7.0,13,111,1.0873,/7DLzrazHoJpM0s8DysCTbC8eb8l.jpg,False,bullying|based on play or musical|middle school|parents|student|school bullying
500378,Detective K: Secret of the Living Dead,조선명탐정: 흡혈괴마의 비밀,2018,Comedy|Crime|Action|Mystery,"When a series of murders occur in Kanghwa Island, Detective K and his partner are once again called upon to solve the case. Along the way, he teams up with a beautiful woman with amnesia and together they discover Vampire bite marks on all the bodies. As they investigate further, they realize that the woman is somehow closely connected to the deaths.",Kim Sok-yun,Kim Myung-min|Oh Dal-su|Kim Ji-won|Lee Min-ki|Kim Bum,5.7,13,120,1.2123,/aFLPuNDTYxLZusaEQ0edBVlVaeh.jpg,False,detective|joseon dynasty (1392–1910)
286702,The King of Jokgu,족구왕,2014,Comedy|Drama,"When Man-seob comes back to school after completing military service, he organizes the school's Jokgu team to win Anna's heart.",Woo Moon-gi,Ahn Jae-hong|Hwang Seung-eon|Jung Woo-sik|Kang Bong-sung|Hwang Mi-young,7.077,13,104,0.9584,/yjk2rmg37dj59Q0Oi6U975tl4Em.jpg,False,
254531,Miss Change,미스체인지,2013,Comedy|Drama,"Je-Chil is a lawyer that does well financially, but he has never dated a woman in his life. He can't even make eye contact with women. His severe shyness effects his job. In court, he can't make eye contact with women and becomes brain frozen. Because of this, he loses case after case. Je-Chil has held a secret crush on Soo-Hyun for over 10 years. Je-Chil's life then changes. On a rainy evening, Je-Chil finds a beautiful woman unconscious on the ground. He brings her home.",Zeong Cho-sin,Song Sam-dong|Lee Su-jung|Jeong Eun-woo|Shin Yu-ju|You Il-han,5.231,13,91,0.9681,/el0uoS5eC7Q3BKzOgCnl0gzU8JK.jpg,False,dating
262097,Trio,3인조,1997,Comedy|Crime,"Han is a suicidal saxophonist, Mun is a violent simpleton with an I.Q. of 80, and Maria is a single mother with dreams of becoming a nun. Han has tried numerous times to kill himself, but nothing ever works. After witnessing his wife's infidelity, it's the last straw.",Park Chan-wook,Lee Kyung-young|Kim Min-jong|Jung Sun-kyung|Jang Yong|Kim Bu-seon,4.2,13,103,1.1205,/nhsmx5iDHGb36iF8Th8w0ahLX2a.jpg,False,robbery|nun|dark comedy|gun crime
228560,Fasten Your Seatbelt,롤러코스터,2013,Comedy,"Hallyu star Ma Joon-Gyu boards an airplane that will take him from Tokyo to Seoul, but the plane is soon swept up into a typhoon and faces danger.",Ha Jung-woo,Jung Kyung-ho|Kim Byeong-ok|Choi Gyu-hwan|Kim Ki-cheon|Son Hwa-ryeong,5.5,13,94,1.0394,/ahPYwG5FTXuINC6SFDbLLjtplvr.jpg,False,airplane|emergency landing|flight|airplane accident|airline|flight attendant|airplane flight
333713,Granny's Got Talent,헬머니,2015,Comedy,"A national cussing battle audition is the nation's hype. People from all over the country audition in becoming the ""Cussing King."" However, redundant cussing auditioners cause viewership to drop dramatically. The producer decides to revive the show by introducing a regular looking grandmother...",Shin Han-sol,Kim Soo-mi|Jeong Man-sik|Kim Jung-tae|Lee Tae-ran|Jung Ae-yeun,7.7,13,108,1.3847,/roF65fCQKxQIvrtdDVeDFzwRtFe.jpg,False,hilarious
223478,"Come, Come, Come Upward",아제 아제 바라아제,1989,Drama,"In 1980s South Korea, two young nuns-in-training at the same monastery embark on very different journeys towards enlightenment.",Im Kwon-taek,Kang Soo-youn|Jin Yeong-mi|Yu In-chon|Han Ji-il|Jeon Moo-song,6.9,13,121,0.6718,/qXLmp63UpGzdIv70uMUuFT95lZK.jpg,False,buddhist temple
216027,Girls' Night Out,처녀들의 저녁식사,1998,Drama,"Three best friends meet and boldly talk about sex together. Their characters are as different as their lifestyles. One works at a hotel, one at a design firm and the other is a graduate student. The conversations alter their lives as they begin to have different sexual relationships than before.",Im Sang-soo,Jin Hee-kyung|Cho Jae-hyun|Kang Soo-youn|Kim Yeo-jin|Sul Kyung-gu,5.3,13,105,0.8985,/ecqlA8btCuHNR6aeCNKLOs5wt6S.jpg,False,
254012,Venus Talk,관능의 법칙,2014,Comedy|Drama,"Shin-hye, Mi-yeon, and Hae-young are three vivacious women who help each other through the tangles of their romantic lives, from tentative first dates to Viagra-taking husbands and one-night stands. Being 40 proves that they're not past their prime.",Kwon Chil-in,Uhm Jung-hwa|Moon So-ri|Cho Min-soo|Lee Kyung-young|Lee Sung-min,5.769,13,108,1.116,/zUjHxrTj9vEiMHOwmusrFvpEk8Q.jpg,False,
161280,The Shower,소나기,1979,Romance|Drama,"Yeon-ee, a city girl moves to the countryside to live with her great-grandparents when her father’s business fails. She gradually becomes friends with Seok-ee, a country boy from the neighboring farm. One day they go on a long hike to a nearby mountain, where they’re caught in a sudden storm.",Go Yeong-nam,Jo Yun-suk|Yeong-sun Lee|Kim Shin-jae|Go Yeong-nam,6.4,13,100,0.4506,/7dfKpIfC1ZEin8sAdL8RR8KI049.jpg,False,rain|childhood
147704,Once Upon a Time in a Battlefield,황산벌,2003,History|War|Comedy,"Set in the 7th century AD during the Korean peninsula's division into three perpetually warring kingdoms, Once Upon A Time In A Battlefield focuses on the Shilla's king Kim Choon-chu efforts to conquer his rivals: Koguryo and Baekche. To achieve this goal, he allies with mainland China's Tang empire, the superpower of the era, and together the two polities plan to attack first the weakest Baekche at its main fortress of Hwangsanbul, guarding the only easy access to the mountainous interior. But the fortress commander General Kye Baek (Park Joong-hoon) will be resisting to the end...This comedy relays on clash between ancient time and modern language combined with irony and distance to the war.",Lee Joon-ik,Jung Jin-young|Park Joong-hoon|Lee Moon-sik|Lee Won-jong|Kim Byong-chul,6.385,13,104,0.8087,/2Th2BQwuxSrh37p8wWG7y61uq5W.jpg,False,"ancient korea|kingdom of goguryeo, korea|7th century|silla|baekje"
226875,Downfall,창,1997,Drama|Romance,"A young woman is tricked into prostitution, thinking she is going to sell beverages at a village store. She soon learns about the dark world of Korea's red-light districts, where their pimps and society exploit her.",Im Kwon-taek,Shin Eun-kyung|Jeong-hyeon Han|Choi Dong-joon|Kyeong-sun Jeon|Ahn Byeong-kyeong,4.9,13,105,0.8011,/cVPfq45HDPbKpV8QvRYCw69MyDz.jpg,False,prostitution
133756,Jiseul,지슬: 끝나지 않은 세월 2,2013,Drama|History|War,"The populace of a South Korean island rebels against police brutality. The protesters are labeled as communists, and the army is dispatched.",O Muel,Oh Young-soon|Moon Suk-bum|Kim Dong-ho|Kim Soon-duk|Son Wook,7.4,13,108,0.2772,/5AeNLcIVfoyf0QcxKisaXp1Dsvv.jpg,False,jeju uprising
196833,Happiness for Sale,미나문방구,2013,Drama|Comedy,Mi-na takes over a small stationery store from her father when he suddenly falls down. She wants to sell the store because it seems only troublesome to her. But it is not as easy as she thought. The store's regular costomers force her not to sell it. The objections of the little children is hard to resist.,Jeong Ik-hwan,Choi Kang-hee|Bong Tae-gyu|Jeong Gyu-su|Kim Won-hae|Park Sa-rang,6.3,13,106,0.8639,/uN5KwfRz3YG3RNUScM5yCQkXVea.jpg,False,
177152,Low Life,하류인생,2004,Action|Crime|Drama,A sprawling story of one man's tumultuous life within the context of the South Korean political situation during the second half of the 20th century.,Im Kwon-taek,Cho Seung-woo|Kim Gyu-ri|Kim Hak-jun|Yu Ha-jun|Kim Nam-gil,5.8,13,105,1.1491,/8faeFq7Jc91tvhnCA9hzHYjY7AQ.jpg,False,
106958,"Dragon Ball: Fight Son Goku, Win Son Goku",드래곤볼,1990,Comedy|Adventure|Fantasy|Action,"The young warrior Son Ogong (Son Goku) goes on a outrageous quest to acquire seven magical orbs, along the way beating up evil persons who want to steal the orbs for their own ends.",Ryong Wang,Heo Seong-tae|Lee Joo-Hee|Jang Min-seok|Lee Kye-Yeong|Shim Hyung-rae,5.4,13,105,0.6095,/y40nrj3yg6DJctv14X5E1ngGjcZ.jpg,False,martial arts|parody|based on manga|anime
120247,A Little Pond,작은 연못,2010,Drama|Action|Thriller|War,"The Korean war does not start well for the US. They are being routed by the North Koreans and In July 1950, the early stage of the Korean War, at the Jugok Village in the middle of the Korean Peninsula, Chang-yee and his friends grow excited over the amateur singing contest knowing nothing about what is going on around them. At the time, the US Army keeps losing and are pushed back to the village, evacuating all villagers to head south. The villagers took refuge like going on a picnic believing that the US Army is protecting them, they just follow their orders moving south bound.",Lee Sang-woo,Moon Sung-keun|Jeon Hye-jin|Shin Myeong-cheol|Kim Roi-ha|Kim Seung-wook,6.3,13,86,1.1513,/eC6OPwxe1rt5PNT4SXrKdcl8DKl.jpg,False,korean war (1950-53)|us army
99231,Last Present,선물,2001,Drama|Romance,"The relationship of a third-rate comedian, Yong-ki, and his wife, Jung-yun is growing cold after the miscarriage of their baby. Yong-ki becomes increasingly suspicious of the wife's coldness towards him. Little does he know that Jung-yun has a terminal disease and is preparing a last present to her beloved husband when her time is sadly running out.",Oh Ki-hwan,Lee Jung-jae|Lee Young-ae|Kwon Hae-hyo|Lee Mu-hyeon|Gong Hyung-jin,6.538,13,110,0.988,/p4iG41N1JRcFwaczIKPkhd0jMw6.jpg,False,
69391,Vampire Cop Ricky,흡혈형사 나도열,2006,Action|Comedy|Romance|Horror|Fantasy,"A mosquito from Transylvania finds its way to Seoul where it bites Na Do-yol, a corrupt police officer. Soon after he begins to develop a thirst for blood, and finds out that he has vampire super powers whenever he becomes sexually aroused. When Do-yol's past misdeeds come back to threaten his partner and girlfriend, he decides to clean up his act and sets out for revenge.",Lee Si-myung,Kim Soo-ro|Cho Yeo-jeong|Oh Kwang-rok|Son Byung-ho|Cheon Ho-jin,4.308,13,110,1.2387,/7b7o8jIleIttS96ykCbKVNmM9ga.jpg,False,
64396,Glove,글러브,2011,Drama|Family,"Star baseball player and national hero Sang-nam finds his career in jeopardy when he gets involved in a drunken brawl. His promoter, Charles, advises him to volunteer his time somewhere sympathetic to improve his public image. The place: a school for the deaf. The service: coaching its baseball team.",Kang Woo-suk,Jung Jae-young|Yu Seon|Kang Shin-il|Jang Ki-bum|Kim Hye-seong,6.1,13,144,0.9641,/ub5ilD9ApRMGJJ6zruUphQAQ6zC.jpg,False,baseball|deaf
66644,Bandhobi,반두비,2009,Drama,"Min-Seo, a 17-year old rebellious high school Korean girl, lives in a small apartment with her mother and her mother’s penniless lover. She hates her mother’s lover and doesn’t understand both of them. Karim, a 29-year old Muslim migrant worker from Bangladesh has to leave Korea in a month. Before departing, he is desperately searching for his ex-boss to get his unpaid salary. One day, as Min-Seo’s summer vacation begins, Karim encounters Min-Seo on a bus, and together they set out on an emotional journey.",Shin Dong-il,Baek Jin-hee|Mahbub Alam|Park Hyuk-kwon|Yang Hae-hun|Kim Sun,6.2,13,107,0.9757,/yfPEIVHuYJTbXHjp8QEzX7QamDb.jpg,False,"immigration|bangladesh|seoul, south korea"
